feature_id,analysis_length_label,relative_position_bin,mean_activation
493,short,0,0.0013825231549396226
493,short,1,0.0011472761281181231
493,short,2,0.0004003934293691008
493,short,3,0.00023768955063743703
493,short,4,0.41212164865557355
493,long,0,0.0011851890894802374
493,long,1,0.0007047319608187448
493,long,2,0.000321410421614226
493,long,3,0.0007656922242845644
493,long,4,0.29390789757293717
3240,short,0,0.0005780437887698705
3240,short,1,0.0005867290944930595
3240,short,2,0.0017562542232021905
3240,short,3,0.002620958129644586
3240,short,4,1.0167312730821532
3240,long,0,0.0007450155749496584
3240,long,1,0.0007661143239308751
3240,long,2,0.0008394717489737427
3240,long,3,0.0020509706413218034
3240,long,4,0.7331130384822442
26100,short,0,0.0003385010231712971
26100,short,1,0.00015678276732133115
26100,short,2,0.0004114738180270917
26100,short,3,0.0003239533562653923
26100,short,4,0.4386676230650612
26100,long,0,2.0198985042735045e-05
26100,long,1,0.0002707180947254677
26100,long,2,0.0007928096083878379
26100,long,3,0.0013721119649761054
26100,long,4,0.313860384393916
24326,short,0,0.0003677916819080392
24326,short,1,0.0004039390029426697
24326,short,2,0.0004628830265137882
24326,short,3,0.0008095571446488278
24326,short,4,0.3777629240335118
24326,long,0,0.000885528405432201
24326,long,1,0.0006807788322391419
24326,long,2,0.00029054148063153165
24326,long,3,0.0009390895027955282
24326,long,4,0.27026057533783976
10807,short,0,0.000593486617120288
10807,short,1,0.0008723206494080751
10807,short,2,0.0006085775732250413
10807,short,3,0.001029473709313146
10807,short,4,0.2350060012931086
10807,long,0,0.000982070914626816
10807,long,1,0.0011459600734829059
10807,long,2,0.0006861378536801832
10807,long,3,0.0007956507871463574
10807,long,4,0.16625774814691996
14905,short,0,0.0011511429363976879
14905,short,1,0.0008404602634249643
14905,short,2,0.0013239767590709506
14905,short,3,0.0012852179996796073
14905,short,4,0.4340172070582863
14905,long,0,0.001690298243625642
14905,long,1,0.0015405189977780547
14905,long,2,0.001350160344168472
14905,long,3,0.0011463015386537164
14905,long,4,0.31345333657831553
987,short,0,0.0011304812665778867
987,short,1,0.0002544541351632698
987,short,2,0.00016506139553014554
987,short,3,0.0005297911211420682
987,short,4,0.4694665598690343
987,long,0,0.0005173621241799008
987,long,1,0.0005620200148629838
987,long,2,0.0002664132900794788
987,long,3,0.0007801079246052824
987,long,4,0.33598215582641827
11983,short,0,0.001933117126534005
11983,short,1,0.000826312335507233
11983,short,2,0.0008804064593929963
11983,short,3,0.0005447309835678156
11983,short,4,0.15030977214366933
11983,long,0,0.0013107969135283247
11983,long,1,0.0005088711193312018
11983,long,2,0.0006590763204123167
11983,long,3,0.0005013399961714532
11983,long,4,0.10570864441158916
17531,short,0,0.0006396877572073676
17531,short,1,0.0004501780840093307
17531,short,2,0.0011363918456535917
17531,short,3,0.0005365814096353832
17531,short,4,0.361269786300626
17531,long,0,0.0007612719287937649
17531,long,1,0.001312405927963399
17531,long,2,0.001517583911738313
17531,long,3,0.0019107359284496227
17531,long,4,0.26864924404302487
12175,short,0,0.0015376501715495092
12175,short,1,0.0009413135574522094
12175,short,2,0.0007979346852912763
12175,short,3,0.0006755230135106072
12175,short,4,0.3056122817172737
12175,long,0,0.0016724450766549886
12175,long,1,0.0020040241373665032
12175,long,2,0.0027082982011778136
12175,long,3,0.001036420445971921
12175,long,4,0.21998149621538243
25190,short,0,0.0014990430018525327
25190,short,1,0.0017508074291869944
25190,short,2,0.0016147165998221054
25190,short,3,0.0005632183335987684
25190,short,4,0.21472564369580216
25190,long,0,0.001309043522160643
25190,long,1,0.0007944607076642427
25190,long,2,0.0009374535468443213
25190,long,3,0.000962470973655693
25190,long,4,0.14864012646566768
7541,short,0,0.0014391158720939684
7541,short,1,0.0005659512393374808
7541,short,2,0.0013449899918331833
7541,short,3,0.0011307690603453548
7541,short,4,0.2218704105282928
7541,long,0,0.0009382531997584062
7541,long,1,0.0008016006561724647
7541,long,2,0.000881208994495496
7541,long,3,0.0006091066865645968
7541,long,4,0.15839278050478653
5834,short,0,0.004327391358320441
5834,short,1,0.016603158661616272
5834,short,2,0.057842434481168506
5834,short,3,0.06006762760564411
5834,short,4,0.27729893804243283
5834,long,0,0.007425349538397317
5834,long,1,0.05103019485723039
5834,long,2,0.11435476564439585
5834,long,3,0.1458201687586864
5834,long,4,0.42409743739308264
6357,short,0,0.0032265650960758346
6357,short,1,0.007804630528512476
6357,short,2,0.015917496362552387
6357,short,3,0.021037775363713887
6357,short,4,0.04137505434998026
6357,long,0,0.0028462842034747944
6357,long,1,0.02090635924129321
6357,long,2,0.040156024855638066
6357,long,3,0.0515952961313614
6357,long,4,0.08914345779163896
12956,short,0,0.0055718766366835105
12956,short,1,0.0889933428898583
12956,short,2,0.34879819658114536
12956,short,3,0.6701498609487998
12956,short,4,0.4730822499256653
12956,long,0,0.01852022000326138
12956,long,1,0.1883935134132314
12956,long,2,0.5739478501474904
12956,long,3,0.9867065635717543
12956,long,4,0.7158464208704317
23254,short,0,0.1042284792682584
23254,short,1,0.07780383941703976
23254,short,2,0.3336216277082657
23254,short,3,1.006405335577653
23254,short,4,0.6571640116800858
23254,long,0,0.11303023221169436
23254,long,1,0.138273942891094
23254,long,2,0.42163098167255453
23254,long,3,1.0866246802191404
23254,long,4,0.819122716798353
3934,short,0,0.009438753316932355
3934,short,1,0.024095780249279098
3934,short,2,0.04672667791288979
3934,short,3,0.06870236887806828
3934,short,4,0.12421365113991199
3934,long,0,0.01530946236504316
3934,long,1,0.055647782958986314
3934,long,2,0.09676489326801586
3934,long,3,0.13446008286679415
3934,long,4,0.24631201486422563
11432,short,0,0.07460485931523898
11432,short,1,0.16316048913800305
11432,short,2,0.2093794829329881
11432,short,3,0.22620972640453144
11432,short,4,0.25653337803512927
11432,long,0,0.12201444197733619
11432,long,1,0.43684900602855475
11432,long,2,0.5522223366704817
11432,long,3,0.5413083094126104
11432,long,4,0.6430898763035074
2329,short,0,0.15802860071312955
2329,short,1,0.24072109725506113
2329,short,2,0.2559710432772405
2329,short,3,0.3011754964011608
2329,short,4,0.5390840888101637
2329,long,0,0.19844479033646018
2329,long,1,0.2756027694763715
2329,long,2,0.3371902358747986
2329,long,3,0.3894243884861442
2329,long,4,0.6661859106809678
27482,short,0,0.012043365517569973
27482,short,1,0.04594413929970907
27482,short,2,0.06108469348392397
27482,short,3,0.10451222034423897
27482,short,4,0.12228487247238434
27482,long,0,0.02326603002545759
27482,long,1,0.06735444011885716
27482,long,2,0.10636958736370047
27482,long,3,0.1603389610954927
27482,long,4,0.18003057330102415
20088,short,0,0.00712932761313735
20088,short,1,0.03488165135191377
20088,short,2,0.05628383259324359
20088,short,3,0.046751136863039056
20088,short,4,0.06099681045885685
20088,long,0,0.011234459678995782
20088,long,1,0.0675437848843785
20088,long,2,0.10662907996597591
20088,long,3,0.0972680613148949
20088,long,4,0.12766479969272315
28040,short,0,0.004229623159938893
28040,short,1,0.05976281723303156
28040,short,2,0.09988625702541645
28040,short,3,0.09932574479427653
28040,short,4,0.13471671410634994
28040,long,0,0.012556619728139394
28040,long,1,0.08578097403495433
28040,long,2,0.14950879502209355
28040,long,3,0.16942834503322038
28040,long,4,0.19037338608705115
27193,short,0,0.00013084880484789304
27193,short,1,0.0009876468521611073
27193,short,2,0.007339415842983265
27193,short,3,0.011182779265443591
27193,short,4,0.01349731678609321
27193,long,0,0.0002089623855164984
27193,long,1,0.004033944839483389
27193,long,2,0.015057584302792214
27193,long,3,0.022859950672455536
27193,long,4,0.031183715072341498
24176,short,0,0.011703749871036086
24176,short,1,0.03238651860594781
24176,short,2,0.0857457265695687
24176,short,3,0.13543341806707518
24176,short,4,0.03467605621076469
24176,long,0,0.03648701950688197
24176,long,1,0.05225319735378976
24176,long,2,0.10501588460973764
24176,long,3,0.1408625832097134
24176,long,4,0.05866942263837444
